1	0.000000
2	0.000000
2	1.000000
16	1.000000
16	2.000000
18	2.000000
18	3.000000
122	3.000000
122	4.000000
186	4.000000
186	5.000000
197	5.000000
197	6.000000
221	6.000000
221	7.000000
256	7.000000
256	8.000000
258	8.000000
258	9.000000
272	9.000000
272	10.000000
405	10.000000
405	11.000000
419	11.000000
419	12.000000
437	12.000000
437	13.000000
442	13.000000
442	14.000000
478	14.000000
478	15.000000
517	15.000000
517	16.000000
522	16.000000
522	17.000000
558	17.000000
558	18.000000
567	18.000000
567	19.000000
670	19.000000
670	20.000000
698	20.000000
698	21.000000
700	21.000000
700	22.000000
706	22.000000
706	23.000000
713	23.000000
713	24.000000
741	24.000000
741	25.000000
788	25.000000
788	26.000000
791	26.000000
791	27.000000
833	27.000000
833	28.000000
876	28.000000
876	29.000000
889	29.000000
889	30.000000
940	30.000000
940	31.000000
1054	31.000000
1054	32.000000
1290	32.000000
1290	33.000000
1397	33.000000
1397	34.000000
1409	34.000000
1409	35.000000
1428	35.000000
1428	36.000000
1508	36.000000
1508	37.000000
1576	37.000000
1576	38.000000
1602	38.000000
1602	39.000000
1609	39.000000
1609	40.000000
1612	40.000000
1612	41.000000
1621	41.000000
1621	42.000000
1857	42.000000
1857	43.000000
1868	43.000000
1868	44.000000
1893	44.000000
1893	45.000000
1949	45.000000
1949	46.000000
2020	46.000000
2020	47.000000
2167	47.000000
2167	48.000000
2249	48.000000
2249	49.000000
2258	49.000000
2258	50.000000
2301	50.000000
2301	51.000000
2397	51.000000
2397	52.000000
2737	52.000000
2737	53.000000
2750	53.000000
2750	54.000000
2795	54.000000
2795	55.000000
2800	55.000000
2800	56.000000
2831	56.000000
2831	57.000000
2856	57.000000
2856	58.000000
2872	58.000000
2872	59.000000
2874	59.000000
2874	60.000000
2910	60.000000
2910	61.000000
2937	61.000000
2937	62.000000
3008	62.000000
3008	63.000000
3047	63.000000
3047	64.000000
3166	64.000000
3166	65.000000
3188	65.000000
3188	66.000000
3299	66.000000
3299	67.000000
3370	67.000000
3370	68.000000
3431	68.000000
3431	69.000000
3455	69.000000
3455	70.000000
3541	70.000000
3541	71.000000
3564	71.000000
3564	72.000000
3628	72.000000
3628	73.000000
3661	73.000000
3661	74.000000
3839	74.000000
3839	75.000000
3906	75.000000
3906	76.000000
3922	76.000000
3922	77.000000
4070	77.000000
4070	78.000000
4079	78.000000
4079	79.000000
4111	79.000000
4111	80.000000
4131	80.000000
4131	81.000000
4182	81.000000
4182	82.000000
4211	82.000000
4211	83.000000
4244	83.000000
4244	84.000000
4254	84.000000
4254	85.000000
4299	85.000000
4299	86.000000
4338	86.000000
4338	87.000000
4467	87.000000
4467	88.000000
4572	88.000000
4572	89.000000
4615	89.000000
4615	90.000000
4782	90.000000
4782	91.000000
4982	91.000000
4982	92.000000
5001	92.000000
