1	0.000000
3	0.000000
3	1.000000
23	1.000000
23	2.000000
42	2.000000
42	3.000000
54	3.000000
54	4.000000
59	4.000000
59	5.000000
121	5.000000
121	6.000000
130	6.000000
130	7.000000
185	7.000000
185	8.000000
261	8.000000
261	9.000000
263	9.000000
263	10.000000
270	10.000000
270	11.000000
313	11.000000
313	12.000000
396	12.000000
396	13.000000
429	13.000000
429	14.000000
434	14.000000
434	15.000000
506	15.000000
506	16.000000
511	16.000000
511	17.000000
522	17.000000
522	18.000000
560	18.000000
560	19.000000
662	19.000000
662	20.000000
670	20.000000
670	21.000000
706	21.000000
706	22.000000
736	22.000000
736	23.000000
742	23.000000
742	24.000000
769	24.000000
769	25.000000
862	25.000000
862	26.000000
869	26.000000
869	27.000000
870	27.000000
870	28.000000
996	28.000000
996	29.000000
1002	29.000000
1002	30.000000
1154	30.000000
1154	31.000000
1458	31.000000
1458	32.000000
1503	32.000000
1503	33.000000
1504	33.000000
1504	34.000000
1522	34.000000
1522	35.000000
1523	35.000000
1523	36.000000
1535	36.000000
1535	37.000000
1683	37.000000
1683	38.000000
1699	38.000000
1699	39.000000
1762	39.000000
1762	40.000000
1791	40.000000
1791	41.000000
1841	41.000000
1841	42.000000
1878	42.000000
1878	43.000000
1956	43.000000
1956	44.000000
1986	44.000000
1986	45.000000
2037	45.000000
2037	46.000000
2041	46.000000
2041	47.000000
2103	47.000000
2103	48.000000
2358	48.000000
2358	49.000000
2485	49.000000
2485	50.000000
2489	50.000000
2489	51.000000
2546	51.000000
2546	52.000000
2554	52.000000
2554	53.000000
2579	53.000000
2579	54.000000
2591	54.000000
2591	55.000000
2669	55.000000
2669	56.000000
2715	56.000000
2715	57.000000
2755	57.000000
2755	58.000000
2818	58.000000
2818	59.000000
2852	59.000000
2852	60.000000
2898	60.000000
2898	61.000000
2989	61.000000
2989	62.000000
3006	62.000000
3006	63.000000
3049	63.000000
3049	64.000000
3140	64.000000
3140	65.000000
3153	65.000000
3153	66.000000
3287	66.000000
3287	67.000000
3381	67.000000
3381	68.000000
3525	68.000000
3525	69.000000
3585	69.000000
3585	70.000000
3635	70.000000
3635	71.000000
3755	71.000000
3755	72.000000
3797	72.000000
3797	73.000000
3995	73.000000
3995	74.000000
4001	74.000000
4001	75.000000
4021	75.000000
4021	76.000000
4063	76.000000
4063	77.000000
4204	77.000000
4204	78.000000
4305	78.000000
4305	79.000000
4335	79.000000
4335	80.000000
4368	80.000000
4368	81.000000
4422	81.000000
4422	82.000000
4437	82.000000
4437	83.000000
4463	83.000000
4463	84.000000
4521	84.000000
4521	85.000000
4581	85.000000
4581	86.000000
4611	86.000000
4611	87.000000
4661	87.000000
4661	88.000000
4742	88.000000
4742	89.000000
4823	89.000000
4823	90.000000
4913	90.000000
4913	91.000000
5001	91.000000
