1	0.000000
44	0.000000
44	1.000000
63	1.000000
63	2.000000
74	2.000000
74	3.000000
81	3.000000
81	4.000000
121	4.000000
121	5.000000
179	5.000000
179	6.000000
181	6.000000
181	7.000000
191	7.000000
191	8.000000
204	8.000000
204	9.000000
290	9.000000
290	10.000000
409	10.000000
409	11.000000
441	11.000000
441	12.000000
454	12.000000
454	13.000000
470	13.000000
470	14.000000
487	14.000000
487	15.000000
592	15.000000
592	16.000000
626	16.000000
626	17.000000
657	17.000000
657	18.000000
671	18.000000
671	19.000000
678	19.000000
678	20.000000
719	20.000000
719	21.000000
724	21.000000
724	22.000000
747	22.000000
747	23.000000
849	23.000000
849	24.000000
857	24.000000
857	25.000000
880	25.000000
880	26.000000
898	26.000000
898	27.000000
917	27.000000
917	28.000000
1024	28.000000
1024	29.000000
1080	29.000000
1080	30.000000
1090	30.000000
1090	31.000000
1110	31.000000
1110	32.000000
1117	32.000000
1117	33.000000
1123	33.000000
1123	34.000000
1137	34.000000
1137	35.000000
1214	35.000000
1214	36.000000
1276	36.000000
1276	37.000000
1284	37.000000
1284	38.000000
1375	38.000000
1375	39.000000
1384	39.000000
1384	40.000000
1385	40.000000
1385	41.000000
1467	41.000000
1467	42.000000
1521	42.000000
1521	43.000000
1522	43.000000
1522	44.000000
1531	44.000000
1531	45.000000
1590	45.000000
1590	46.000000
1638	46.000000
1638	47.000000
1647	47.000000
1647	48.000000
1650	48.000000
1650	49.000000
1654	49.000000
1654	50.000000
1796	50.000000
1796	51.000000
1896	51.000000
1896	52.000000
2220	52.000000
2220	53.000000
2235	53.000000
2235	54.000000
2350	54.000000
2350	55.000000
2385	55.000000
2385	56.000000
2483	56.000000
2483	57.000000
2499	57.000000
2499	58.000000
2527	58.000000
2527	59.000000
2536	59.000000
2536	60.000000
2563	60.000000
2563	61.000000
2639	61.000000
2639	62.000000
2660	62.000000
2660	63.000000
2701	63.000000
2701	64.000000
2839	64.000000
2839	65.000000
2868	65.000000
2868	66.000000
2995	66.000000
2995	67.000000
3000	67.000000
3000	68.000000
3026	68.000000
3026	69.000000
3093	69.000000
3093	70.000000
3207	70.000000
3207	71.000000
3214	71.000000
3214	72.000000
3278	72.000000
3278	73.000000
3306	73.000000
3306	74.000000
3335	74.000000
3335	75.000000
3338	75.000000
3338	76.000000
3371	76.000000
3371	77.000000
3444	77.000000
3444	78.000000
3574	78.000000
3574	79.000000
3739	79.000000
3739	80.000000
3749	80.000000
3749	81.000000
3753	81.000000
3753	82.000000
3755	82.000000
3755	83.000000
3775	83.000000
3775	84.000000
3795	84.000000
3795	85.000000
3878	85.000000
3878	86.000000
3931	86.000000
3931	87.000000
3993	87.000000
3993	88.000000
4058	88.000000
4058	89.000000
4114	89.000000
4114	90.000000
4133	90.000000
4133	91.000000
4182	91.000000
4182	92.000000
4223	92.000000
4223	93.000000
4237	93.000000
4237	94.000000
4265	94.000000
4265	95.000000
4301	95.000000
4301	96.000000
4356	96.000000
4356	97.000000
4499	97.000000
4499	98.000000
4655	98.000000
4655	99.000000
4754	99.000000
4754	100.000000
4852	100.000000
4852	101.000000
4863	101.000000
4863	102.000000
5001	102.000000
