1	0.000000
8	0.000000
8	1.000000
17	1.000000
17	2.000000
20	2.000000
20	3.000000
43	3.000000
43	4.000000
47	4.000000
47	5.000000
48	5.000000
48	6.000000
52	6.000000
52	7.000000
67	7.000000
67	8.000000
85	8.000000
85	9.000000
92	9.000000
92	10.000000
190	10.000000
190	11.000000
196	11.000000
196	12.000000
274	12.000000
274	13.000000
292	13.000000
292	14.000000
367	14.000000
367	15.000000
472	15.000000
472	16.000000
495	16.000000
495	17.000000
559	17.000000
559	18.000000
562	18.000000
562	19.000000
620	19.000000
620	20.000000
676	20.000000
676	21.000000
688	21.000000
688	22.000000
855	22.000000
855	23.000000
882	23.000000
882	24.000000
953	24.000000
953	25.000000
997	25.000000
997	26.000000
1005	26.000000
1005	27.000000
1009	27.000000
1009	28.000000
1051	28.000000
1051	29.000000
1060	29.000000
1060	30.000000
1068	30.000000
1068	31.000000
1077	31.000000
1077	32.000000
1121	32.000000
1121	33.000000
1168	33.000000
1168	34.000000
1174	34.000000
1174	35.000000
1190	35.000000
1190	36.000000
1193	36.000000
1193	37.000000
1275	37.000000
1275	38.000000
1344	38.000000
1344	39.000000
1347	39.000000
1347	40.000000
1470	40.000000
1470	41.000000
1475	41.000000
1475	42.000000
1917	42.000000
1917	43.000000
2016	43.000000
2016	44.000000
2143	44.000000
2143	45.000000
2352	45.000000
2352	46.000000
2367	46.000000
2367	47.000000
2403	47.000000
2403	48.000000
2433	48.000000
2433	49.000000
2483	49.000000
2483	50.000000
2545	50.000000
2545	51.000000
2718	51.000000
2718	52.000000
2725	52.000000
2725	53.000000
2833	53.000000
2833	54.000000
2844	54.000000
2844	55.000000
2899	55.000000
2899	56.000000
3131	56.000000
3131	57.000000
3181	57.000000
3181	58.000000
3202	58.000000
3202	59.000000
3210	59.000000
3210	60.000000
3221	60.000000
3221	61.000000
3248	61.000000
3248	62.000000
3264	62.000000
3264	63.000000
3315	63.000000
3315	64.000000
3344	64.000000
3344	65.000000
3426	65.000000
3426	66.000000
3488	66.000000
3488	67.000000
3539	67.000000
3539	68.000000
3541	68.000000
3541	69.000000
3569	69.000000
3569	70.000000
3574	70.000000
3574	71.000000
3579	71.000000
3579	72.000000
3598	72.000000
3598	73.000000
3732	73.000000
3732	74.000000
3825	74.000000
3825	75.000000
3827	75.000000
3827	76.000000
3846	76.000000
3846	77.000000
3899	77.000000
3899	78.000000
4040	78.000000
4040	79.000000
4082	79.000000
4082	80.000000
4257	80.000000
4257	81.000000
4299	81.000000
4299	82.000000
4306	82.000000
4306	83.000000
4438	83.000000
4438	84.000000
4462	84.000000
4462	85.000000
4477	85.000000
4477	86.000000
4489	86.000000
4489	87.000000
4492	87.000000
4492	88.000000
4758	88.000000
4758	89.000000
4912	89.000000
4912	90.000000
4950	90.000000
4950	91.000000
4979	91.000000
4979	92.000000
5001	92.000000
