1	0.000000
1	1.000000
2	1.000000
2	2.000000
4	2.000000
4	3.000000
5	3.000000
5	4.000000
24	4.000000
24	5.000000
25	5.000000
25	6.000000
37	6.000000
37	7.000000
68	7.000000
68	8.000000
109	8.000000
109	9.000000
112	9.000000
112	10.000000
188	10.000000
188	11.000000
243	11.000000
243	12.000000
267	12.000000
267	13.000000
289	13.000000
289	14.000000
351	14.000000
351	15.000000
357	15.000000
357	16.000000
363	16.000000
363	17.000000
380	17.000000
380	18.000000
423	18.000000
423	19.000000
480	19.000000
480	20.000000
481	20.000000
481	21.000000
513	21.000000
513	22.000000
547	22.000000
547	23.000000
574	23.000000
574	24.000000
625	24.000000
625	25.000000
626	25.000000
626	26.000000
640	26.000000
640	27.000000
648	27.000000
648	28.000000
673	28.000000
673	29.000000
699	29.000000
699	30.000000
799	30.000000
799	31.000000
819	31.000000
819	32.000000
868	32.000000
868	33.000000
992	33.000000
992	34.000000
1033	34.000000
1033	35.000000
1036	35.000000
1036	36.000000
1084	36.000000
1084	37.000000
1101	37.000000
1101	38.000000
1156	38.000000
1156	39.000000
1172	39.000000
1172	40.000000
1181	40.000000
1181	41.000000
1182	41.000000
1182	42.000000
1227	42.000000
1227	43.000000
1240	43.000000
1240	44.000000
1412	44.000000
1412	45.000000
1426	45.000000
1426	46.000000
1435	46.000000
1435	47.000000
1545	47.000000
1545	48.000000
1658	48.000000
1658	49.000000
1674	49.000000
1674	50.000000
1742	50.000000
1742	51.000000
1828	51.000000
1828	52.000000
1836	52.000000
1836	53.000000
2299	53.000000
2299	54.000000
2309	54.000000
2309	55.000000
2358	55.000000
2358	56.000000
2382	56.000000
2382	57.000000
2436	57.000000
2436	58.000000
2514	58.000000
2514	59.000000
2597	59.000000
2597	60.000000
2661	60.000000
2661	61.000000
2843	61.000000
2843	62.000000
2890	62.000000
2890	63.000000
3024	63.000000
3024	64.000000
3148	64.000000
3148	65.000000
3178	65.000000
3178	66.000000
3179	66.000000
3179	67.000000
3301	67.000000
3301	68.000000
3366	68.000000
3366	69.000000
3367	69.000000
3367	70.000000
3478	70.000000
3478	71.000000
3559	71.000000
3559	72.000000
3569	72.000000
3569	73.000000
3586	73.000000
3586	74.000000
3601	74.000000
3601	75.000000
3695	75.000000
3695	76.000000
3782	76.000000
3782	77.000000
3795	77.000000
3795	78.000000
3811	78.000000
3811	79.000000
3953	79.000000
3953	80.000000
3990	80.000000
3990	81.000000
4065	81.000000
4065	82.000000
4216	82.000000
4216	83.000000
4321	83.000000
4321	84.000000
4353	84.000000
4353	85.000000
4384	85.000000
4384	86.000000
4427	86.000000
4427	87.000000
4515	87.000000
4515	88.000000
4694	88.000000
4694	89.000000
4707	89.000000
4707	90.000000
4765	90.000000
4765	91.000000
4862	91.000000
4862	92.000000
4870	92.000000
4870	93.000000
4908	93.000000
4908	94.000000
4980	94.000000
4980	95.000000
5001	95.000000
