1	0.000000
3	0.000000
3	1.000000
5	1.000000
5	2.000000
7	2.000000
7	3.000000
16	3.000000
16	4.000000
17	4.000000
17	5.000000
46	5.000000
46	6.000000
60	6.000000
60	7.000000
71	7.000000
71	8.000000
77	8.000000
77	9.000000
101	9.000000
101	10.000000
166	10.000000
166	11.000000
221	11.000000
221	12.000000
249	12.000000
249	13.000000
284	13.000000
284	14.000000
290	14.000000
290	15.000000
343	15.000000
343	16.000000
400	16.000000
400	17.000000
423	17.000000
423	18.000000
427	18.000000
427	19.000000
441	19.000000
441	20.000000
477	20.000000
477	21.000000
497	21.000000
497	22.000000
517	22.000000
517	23.000000
565	23.000000
565	24.000000
632	24.000000
632	25.000000
649	25.000000
649	26.000000
755	26.000000
755	27.000000
800	27.000000
800	28.000000
860	28.000000
860	29.000000
874	29.000000
874	30.000000
881	30.000000
881	31.000000
922	31.000000
922	32.000000
970	32.000000
970	33.000000
990	33.000000
990	34.000000
1054	34.000000
1054	35.000000
1061	35.000000
1061	36.000000
1118	36.000000
1118	37.000000
1146	37.000000
1146	38.000000
1224	38.000000
1224	39.000000
1308	39.000000
1308	40.000000
1376	40.000000
1376	41.000000
1452	41.000000
1452	42.000000
1482	42.000000
1482	43.000000
1497	43.000000
1497	44.000000
1498	44.000000
1498	45.000000
1591	45.000000
1591	46.000000
1592	46.000000
1592	47.000000
1672	47.000000
1672	48.000000
1758	48.000000
1758	49.000000
1760	49.000000
1760	50.000000
1767	50.000000
1767	51.000000
1801	51.000000
1801	52.000000
1854	52.000000
1854	53.000000
1916	53.000000
1916	54.000000
1936	54.000000
1936	55.000000
1950	55.000000
1950	56.000000
2060	56.000000
2060	57.000000
2068	57.000000
2068	58.000000
2092	58.000000
2092	59.000000
2119	59.000000
2119	60.000000
2137	60.000000
2137	61.000000
2205	61.000000
2205	62.000000
2208	62.000000
2208	63.000000
2321	63.000000
2321	64.000000
2335	64.000000
2335	65.000000
2438	65.000000
2438	66.000000
2468	66.000000
2468	67.000000
2569	67.000000
2569	68.000000
2692	68.000000
2692	69.000000
2703	69.000000
2703	70.000000
2750	70.000000
2750	71.000000
2764	71.000000
2764	72.000000
2775	72.000000
2775	73.000000
2804	73.000000
2804	74.000000
2819	74.000000
2819	75.000000
2991	75.000000
2991	76.000000
3087	76.000000
3087	77.000000
3285	77.000000
3285	78.000000
3576	78.000000
3576	79.000000
3643	79.000000
3643	80.000000
3739	80.000000
3739	81.000000
3891	81.000000
3891	82.000000
3944	82.000000
3944	83.000000
3949	83.000000
3949	84.000000
3962	84.000000
3962	85.000000
4022	85.000000
4022	86.000000
4025	86.000000
4025	87.000000
4107	87.000000
4107	88.000000
4312	88.000000
4312	89.000000
4334	89.000000
4334	90.000000
4347	90.000000
4347	91.000000
4429	91.000000
4429	92.000000
4563	92.000000
4563	93.000000
4779	93.000000
4779	94.000000
4937	94.000000
4937	95.000000
5001	95.000000
